id,Response
341111,0
9883,0
10185,0
124107,0
103040,0
218438,0
193265,0
245450,0
123903,0
68880,0
295270,0
234476,0
129944,0
78604,0
376726,0
311398,0
151328,0
252454,0
5774,0
99932,0
332036,0
121196,0
2207,0
364618,0
345559,0
76999,0
182136,0
210614,0
153972,0
269116,0
378099,0
351533,0
355182,0
379128,0
203278,0
204565,0
126316,0
180444,0
322487,0
250170,0
148471,0
375718,0
200917,0
175002,0
68124,0
230312,0
172088,0
91442,0
265118,0
303529,0
319726,0
140839,0
49947,0
179763,0
228338,0
98117,0
205463,0
231143,0
378997,0
41634,0
17600,0
376606,0
80940,0
258335,0
177219,0
2984,0
181578,0
11487,0
202032,0
348728,0
285395,0
246286,0
29875,0
220196,0
140019,0
271058,0
257860,0
291708,0
119800,0
129218,0
92578,0
213083,0
212290,0
110825,0
295180,0
257671,0
7663,0
251949,0
233066,0
20026,0
136985,0
101833,0
350422,0
273626,0
77785,0
180668,0
214590,0
201683,0
192636,0
296960,0
367654,0
202507,0
109055,0
56353,0
307091,0
219050,0
366233,0
362243,0
228054,0
35340,0
50817,0
139351,0
24899,0
87328,0
100697,0
227140,0
266137,0
194523,0
191433,0
359317,0
317057,0
136281,0
172024,0
115225,0
256462,0
163485,0
287766,0
49010,0
169812,0
41523,0
39747,0
89210,0
70910,0
106867,0
380612,0
116845,0
258035,0
19499,0
269301,0
277627,0
223119,0
3969,0
346131,0
67901,0
312416,0
78812,0
265158,0
180686,0
259695,0
268532,0
328205,0
117001,0
27830,0
358675,0
65525,0
177512,0
194269,0
171247,0
7641,0
244159,0
335743,0
125659,0
193570,0
318691,0
82788,0
244768,0
43141,0
323237,0
43774,0
266519,0
325683,0
344203,0
371997,0
151217,0
172648,0
136731,0
336889,0
69945,0
68071,0
127656,0
201826,0
47566,0
361485,0
321886,0
217233,0
316438,0
298986,0
358425,0
229506,0
266235,0
267609,0
250042,0
158277,0
296739,0
5414,0
101423,0
185869,0
346189,0
54140,0
28572,0
196640,0
170505,0
136346,0
219346,0
176541,0
250903,0
370963,0
331870,0
93645,0
136036,0
337233,0
68523,0
94030,0
249038,0
133146,0
63543,0
301598,0
338604,0
85724,0
133702,0
43671,0
193182,0
285739,0
209951,0
374672,0
297840,0
188394,0
341049,0
95023,0
250099,0
235216,0
89466,0
273756,0
377848,0
113201,0
244068,0
345951,0
83258,0
131880,0
368669,0
37325,0
230409,0
346984,0
360963,0
15075,0
219977,0
29649,0
32454,0
156982,0
374655,0
192006,0
179881,0
22483,0
350553,0
172931,0
6726,0
170567,0
74133,0
83526,0
242381,0
87288,0
271794,0
61609,0
350297,0
60603,0
301865,0
10585,0
286768,0
298248,0
311470,0
104515,0
258309,0
129350,0
171230,0
269375,0
120728,0
259842,0
355246,0
261397,0
147241,0
20774,0
39220,0
110794,0
95771,0
209153,0
139534,0
263675,0
338662,0
114658,0
95933,0
235721,0
272167,0
227507,0
315375,0
163128,0
105856,0
205881,0
284789,0
284251,0
239138,0
181695,0
16162,0
355565,0
233736,0
264227,0
214214,0
195724,0
55393,0
111574,0
139883,0
18006,0
131600,0
177437,0
258675,0
60818,0
61600,0
303315,0
211728,0
316276,0
168912,0
105177,0
272154,0
373611,0
222542,0
370917,0
48561,0
51856,0
8006,0
225135,0
291887,0
226979,0
29131,0
351374,0
271262,0
56031,0
237993,0
195143,0
61930,0
347887,0
173416,0
243931,0
254101,0
345693,0
343901,0
56235,0
37577,0
24262,0
194983,0
57481,0
294316,0
194771,0
134976,0
269985,0
110868,0
295830,0
372799,0
253466,0
74235,0
194044,0
235133,0
109021,0
28453,0
340993,0
175447,0
43610,0
90816,0
137336,0
97321,0
308204,0
179017,0
214996,0
157494,0
151067,0
208453,0
358638,0
318486,0
155235,0
377490,0
234304,0
205679,0
306029,0
358625,0
245062,0
227725,0
50379,0
3465,0
229126,0
87551,0
194488,0
239050,0
190368,0
204887,0
328544,0
225646,0
182561,0
330061,0
167110,0
133879,0
306245,0
25356,0
181911,0
214446,0
120166,0
291405,0
243980,0
42467,0
48553,0
30797,0
373367,0
30823,0
65589,0
169410,0
192219,0
299441,0
45988,0
322141,0
366973,0
287298,0
265173,0
279110,0
339009,0
35817,0
184791,0
255472,0
287788,0
353046,0
281402,0
217591,0
65899,0
192744,0
241293,0
286512,0
62545,0
152059,0
84395,0
263539,0
353708,0
116522,0
186634,0
224762,0
157440,0
368538,0
38263,0
147488,0
36235,0
154028,0
354363,0
20127,0
269336,0
365592,0
18296,0
1610,0
5586,0
180349,0
158255,0
90154,0
213267,0
55219,0
123040,0
259453,0
55491,0
36194,0
190068,0
148664,0
134401,0
56578,0
49752,0
17284,0
56985,0
52960,0
334249,0
331430,0
335524,0
319101,0
252403,0
297974,0
374995,0
29897,0
182165,0
140684,0
347461,0
196222,0
159018,0
20295,0
26631,0
175891,0
118113,0
295454,0
11509,0
9846,0
342256,0
33525,0
210426,0
14505,0
255428,0
271403,0
266488,0
273911,0
95907,0
257683,0
310283,0
265174,0
16330,0
196243,0
247653,0
255248,0
269918,0
146895,0
281660,0
348267,0
24638,0
212577,0
142720,0
256950,0
290696,0
263434,0
246568,0
100659,0
200319,0
115086,0
337730,0
322873,0
46686,0
143540,0
177285,0
319088,0
219213,0
235909,0
322994,0
139963,0
349459,0
285241,0
2107,0
116746,0
269400,0
45106,0
50369,0
375675,0
107663,0
211956,0
277762,0
217765,0
72587,0
352710,0
44648,0
75627,0
339873,0
108277,0
285616,0
75493,0
87944,0
53543,0
146149,0
23429,0
46428,0
351498,0
66712,0
347013,0
45292,0
178755,0
290324,0
207235,0
375104,0
136323,0
255976,0
357279,0
198967,0
288197,0
134090,0
203872,0
61053,0
204744,0
224174,0
151632,0
142154,0
364071,0
287319,0
158214,0
238450,0
229952,0
367133,0
107650,0
372913,0
15312,0
237534,0
175813,0
145234,0
302323,0
222169,0
245121,0
125262,0
66435,0
228620,0
151766,0
133224,0
306467,0
122909,0
37134,0
320116,0
2409,0
53763,0
70718,0
312153,0
379363,0
133625,0
262227,0
362713,0
134785,0
359302,0
160364,0
363444,0
280153,0
71747,0
44266,0
290490,0
35049,0
373017,0
267541,0
34475,0
341738,0
277768,0
56373,0
60041,0
127309,0
161404,0
375341,0
313004,0
285175,0
209203,0
283059,0
180601,0
88767,0
245568,0
212159,0
16137,0
318711,0
245076,0
70236,0
252249,0
305394,0
10805,0
89924,0
119860,0
174377,0
328315,0
221677,0
180315,0
180189,0
222842,0
139698,0
96186,0
105588,0
287914,0
41239,0
298846,0
61891,0
235580,0
365071,0
90560,0
153577,0
310127,0
224111,0
157952,0
36618,0
142726,0
46608,0
184459,0
359255,0
83425,0
309104,0
302988,0
94943,0
248687,0
150021,0
362715,0
154372,0
248207,0
359663,0
57345,0
258849,0
325533,0
121806,0
15205,0
231213,0
49773,0
122142,0
23236,0
64200,0
311406,0
55793,0
336367,0
192172,0
103150,0
66644,0
171352,0
118137,0
166747,0
267242,0
296009,0
207356,0
360153,0
183945,0
160789,0
102876,0
105950,0
301218,0
12341,0
284688,0
335873,0
157389,0
271980,0
228224,0
124032,0
217787,0
205800,0
302682,0
28185,0
224687,0
318505,0
73146,0
100870,0
109249,0
211794,0
123000,0
87427,0
175832,0
105254,0
287406,0
53231,0
288230,0
301913,0
291778,0
381018,0
214454,0
118076,0
245103,0
297314,0
6193,0
4693,0
77336,0
310588,0
45136,0
2470,0
64956,0
244062,0
371856,0
235454,0
154257,0
358200,0
219032,0
143623,0
82564,0
81708,0
340340,0
290166,0
238342,0
91226,0
340439,0
4491,0
299983,0
66810,0
267720,0
327105,0
226169,0
201800,0
287208,0
52829,0
235872,0
128662,0
53098,0
315231,0
223063,0
287510,0
270084,0
86973,0
279274,0
188628,0
263919,0
135953,0
227324,0
65705,0
336488,0
362158,0
97345,0
288141,0
5395,0
314517,0
15792,0
344930,0
173608,0
299145,0
48991,0
365487,0
100970,0
222361,0
263681,0
342094,0
259507,0
92764,0
326547,0
221735,0
243871,0
333958,0
351824,0
306573,0
221895,0
355487,0
59320,0
92299,0
94101,0
1497,0
265258,0
174643,0
366023,0
130467,0
2683,0
162693,0
53101,0
157351,0
310074,0
358889,0
84901,0
57606,0
376800,0
67267,0
152689,0
229520,0
351075,0
187251,0
210782,0
52696,0
138379,0
372189,0
66097,0
202512,0
237081,0
239343,0
47041,0
16488,0
265079,0
253398,0
215991,0
331180,0
346583,0
188768,0
371127,0
189895,0
193819,0
212437,0
206888,0
233007,0
143263,0
97421,0
4428,0
46632,0
154955,0
351637,0
106044,0
237877,0
341779,0
317272,0
315253,0
344366,0
245577,0
205675,0
323325,0
68752,0
95955,0
81433,0
346338,0
203583,0
350051,0
99381,0
358618,0
172798,0
160983,0
275427,0
245369,0
249071,0
169068,0
321579,0
192209,0
112217,0
307879,0
76722,0
283415,0
271128,0
165666,0
322235,0
378382,0
323795,0
345977,0
293330,0
292845,0
321983,0
219935,0
137891,0
374831,0
304520,0
83856,0
287660,0
341976,0
344648,0
331793,0
143328,0
117733,0
299529,0
280936,0
177532,0
292185,0
214171,0
177677,0
134736,0
76418,0
170126,0
183909,0
181143,0
126264,0
239120,0
242865,0
74988,0
28394,0
74324,0
30173,0
7255,0
352584,0
41092,0
99004,0
355552,0
54926,0
444,0
327422,0
231242,0
346645,0
64860,0
60690,0
318085,0
150340,0
220057,0
263524,0
110930,0
142368,0
195615,0
32313,0
322809,0
130871,0
106806,0
93754,0
313531,0
206308,0
47241,0
1185,0
332077,0
246543,0
284433,0
72496,0
60832,0
76293,0
244300,0
372425,0
218092,0
30669,0
376171,0
221429,0
274859,0
207086,0
313778,0
306065,0
171947,0
346459,0
183227,0
309539,0
245041,0
292437,0
96727,0
281339,0
222664,0
299897,0
228375,0
263291,0
213582,0
310086,0
359958,0
157201,0
65316,0
293626,0
36526,0
262557,0
339341,0
136307,0
60828,0
249373,0
212463,0
126887,0
267598,0
74773,0
272530,0
42902,0
296289,0
30951,0
169694,0
131745,0
285831,0
352941,0
261867,0
1918,0
158492,0
246448,0
24200,0
270413,0
1061,0
240700,0
292341,0
271030,0
22155,0
222995,0
266211,0
272022,0
308697,0
118889,0
181749,0
272643,0
87677,0
114844,0
173339,0
20748,0
264614,0
134679,0
288745,0
83466,0
276754,0
108461,0
62680,0
363943,0
359081,0
237662,0
141607,0
153525,0
300690,0
38784,0
270298,0
87012,0
268594,0
22045,0
297865,0
211087,0
86231,0
373351,0
6162,0
67973,0
36596,0
122598,0
374444,0
59893,0
371111,0
272093,0
95632,0
11807,0
220002,0
309736,0
275994,0
36640,0
369813,0
219552,0
83405,0
123547,0
372467,0
266661,0
325233,0
147261,0
75876,0
137621,0
47307,0
315086,0
22443,0
132705,0
140734,0
101737,0
242919,0
238414,0
342081,0
183512,0
106808,0
25204,0
155822,0
243264,0
172426,0
294847,0
112387,0
49746,0
313268,0
356451,0
154147,0
103861,0
219140,0
259921,0
339773,0
183527,0
221343,0
111007,0
344287,0
194740,0
128141,0
159691,0
204762,0
345700,0
314656,0
300510,0
289518,0
111987,0
234558,0
95692,0
130192,0
205789,0
89876,0
157757,0
140210,0
361059,0
358452,0
198388,0
6053,0
146569,0
233170,0
51644,0
310889,0
87581,0
322901,0
355472,0
46405,0
336583,0
104812,0
192345,0
91505,0
91522,0
69069,0
318599,0
31486,0
132992,0
121336,0
82249,0
320938,0
61119,0
280374,0
175046,0
118859,0
258955,0
307518,0
21310,0
16811,0
114419,0
352989,0
152513,0
326503,0
212987,0
7874,0
127882,0
379999,0
111292,0
337683,0
315088,0
288838,0
146171,0
312401,0
345862,0
187998,0
218023,0
197959,0
159110,0
97417,0
21999,0
276355,0
260472,0
321268,0
14254,0
144751,0
262742,0
106201,0
7910,0
108958,0
173818,0
219965,0
244616,0
231415,0
230191,0
90765,0
77430,0
295176,0
79372,0
146176,0
14945,0
191698,0
163842,0
354340,0
373686,0
299367,0
140081,0
180018,0
94877,0
318723,0
21992,0
194705,0
162508,0
330701,0
251271,0
801,0
120976,0
276471,0
279009,0
306948,0
224268,0
290862,0
222789,0
343090,0
138594,0
226953,0
112307,0
209479,0
111593,0
9910,0
349554,0
298843,0
367391,0
272501,0
330392,0
64095,0
123902,0
175496,0
310282,0
145694,0
118017,0
231665,0
241283,0
248710,0
33845,0
61819,0
356680,0
79620,0
140326,0
378086,0
266414,0
52072,0
40700,0
8966,0
257385,0
271529,0
334417,0
100817,0
235291,0
139849,0
265670,0
266793,0
131456,0
203332,0
159979,0
327246,0
327474,0
251055,0
281201,0
29599,0
168725,0
119825,0
316959,0
62214,0
264355,0
205838,0
278352,0
350342,0
173788,0
78337,0
309186,0
52698,0
154843,0
204138,0
115837,0
164068,0
326841,0
263778,0
312977,0
189735,0
199695,0
97323,0
202456,0
13859,0
74891,0
366556,0
23601,0
10113,0
97673,0
94501,0
83949,0
291114,0
29753,0
289142,0
332060,0
14745,0
65358,0
289775,0
273237,0
356453,0
374255,0
124211,0
66423,0
310484,0
322485,0
361558,0
216656,0
112573,0
347892,0
365272,0
273720,0
142917,0
304179,0
168294,0
347208,0
190293,0
880,0
252517,0
97274,0
379143,0
107698,0
136891,0
123508,0
178720,0
5728,0
255297,0
133499,0
325304,0
94278,0
246196,0
341812,0
200621,0
6171,0
11756,0
198228,0
321139,0
243749,0
373632,0
236434,0
16750,0
9042,0
285210,0
249570,0
87546,0
210833,0
46052,0
359119,0
238783,0
301766,0
89419,0
192173,0
304116,0
308537,0
261677,0
30301,0
250161,0
77012,0
319351,0
329107,0
353518,0
217995,0
331597,0
1340,0
144182,0
215258,0
312078,0
247950,0
105902,0
245894,0
19163,0
70716,0
339087,0
293848,0
165091,0
72487,0
308175,0
76385,0
222853,0
135819,0
379567,0
351543,0
131210,0
296241,0
57519,0
212759,0
21567,0
297931,0
336032,0
289603,0
266689,0
203357,0
152230,0
11800,0
332494,0
85161,0
362171,0
19873,0
55558,0
204358,0
267875,0
167832,0
269212,0
364822,0
81820,0
13059,0
259845,0
352444,0
224150,0
279943,0
233909,0
70384,0
355150,0
40236,0
273403,0
8944,0
168413,0
15093,0
291296,0
185453,0
18833,0
95706,0
212586,0
338884,0
178841,0
38031,0
16743,0
120979,0
137895,0
362510,0
225697,0
162506,0
41613,0
305667,0
369582,0
210000,0
3211,0
171367,0
253599,0
170039,0
250751,0
177909,0
180831,0
379985,0
322827,0
27159,0
213211,0
153060,0
198227,0
73214,0
5314,0
125013,0
185389,0
198708,0
269890,0
235016,0
315453,0
122803,0
39960,0
238239,0
125356,0
165213,0
333882,0
14915,0
375098,0
55096,0
237025,0
210929,0
149949,0
260762,0
223488,0
170948,0
224294,0
259773,0
169921,0
131191,0
118898,0
225343,0
350761,0
129290,0
357083,0
67103,0
153128,0
323298,0
178113,0
370304,0
217753,0
219386,0
208444,0
342404,0
317299,0
141554,0
226950,0
304841,0
39681,0
324133,0
78152,0
103447,0
191015,0
346897,0
279638,0
207202,0
281026,0
32379,0
274519,0
264257,0
137918,0
186301,0
187037,0
365549,0
152940,0
134721,0
258148,0
339371,0
153513,0
281398,0
2983,0
110455,0
68300,0
94236,0
292439,0
104723,0
3094,0
44851,0
256569,0
254337,0
114364,0
281964,0
299510,0
231572,0
145788,0
291826,0
67864,0
321913,0
297423,0
351823,0
9130,0
96668,0
49866,0
124340,0
96708,0
300787,0
157153,0
183782,0
257085,0
96980,0
132222,0
140872,0
115920,0
119747,0
108831,0
61013,0
9315,0
31203,0
109935,0
69393,0
326748,0
161863,0
37665,0
217248,0
109647,0
357862,0
166970,0
265770,0
249425,0
147680,0
152187,0
166865,0
194584,0
136253,0
223269,0
241867,0
370886,0
371737,0
222631,0
178425,0
11588,0
226640,0
236779,0
365305,0
213786,0
20969,0
246814,0
89676,0
226462,0
244753,0
338272,0
307449,0
350194,0
288767,0
192364,0
186600,0
109169,0
189888,0
33810,0
379120,0
345195,0
63479,0
187900,0
150374,0
173834,0
203390,0
36059,0
144561,0
334719,0
269528,0
173864,0
15256,0
300433,0
139612,0
81349,0
377011,0
99820,0
242431,0
135716,0
356627,0
204522,0
206255,0
215744,0
296813,0
51908,0
185062,0
337079,0
28895,0
171572,0
197857,0
158765,0
315165,0
308930,0
182957,0
16190,0
11803,0
298487,0
180239,0
380471,0
202842,0
141978,0
248478,0
104509,0
217166,0
228834,0
135053,0
363951,0
300484,0
118653,0
115233,0
327839,0
265967,0
180387,0
234665,0
63396,0
221082,0
55368,0
112856,0
253166,0
217508,0
178338,0
269084,0
272524,0
230632,0
289672,0
228860,0
375634,0
261698,0
101057,0
8591,0
67198,0
151865,0
298966,0
280513,0
175219,0
329432,0
175455,0
197251,0
321940,0
59079,0
124559,0
100279,0
46791,0
228830,0
347156,0
69594,0
298863,0
20135,0
230824,0
284565,0
44659,0
364192,0
272332,0
115062,0
34307,0
257183,0
289630,0
172232,0
333447,0
109526,0
155864,0
294077,0
7212,0
359242,0
271194,0
51555,0
276701,0
368078,0
329411,0
212279,0
221600,0
235453,0
91960,0
148306,0
257712,0
288428,0
68593,0
349396,0
269955,0
261948,0
33104,0
19129,0
29007,0
139627,0
367074,0
282270,0
27727,0
4833,0
279358,0
155926,0
278300,0
356591,0
246073,0
184790,0
57845,0
213617,0
172990,0
281321,0
42833,0
38657,0
367527,0
132494,0
299440,0
282400,0
224591,0
181178,0
253009,0
290251,0
199862,0
53219,0
101561,0
27274,0
182791,0
213495,0
100567,0
73563,0
343811,0
251173,0
171873,0
192580,0
81887,0
208346,0
77049,0
95801,0
163483,0
154710,0
282414,0
134187,0
158016,0
368597,0
144929,0
335508,0
160609,0
296109,0
262626,0
276766,0
278044,0
143142,0
48739,0
8089,0
150827,0
340151,0
104294,0
257812,0
199181,0
124585,0
196626,0
72069,0
120934,0
68232,0
197669,0
207638,0
346295,0
60346,0
247764,0
326170,0
372737,0
107259,0
274461,0
247235,0
360820,0
66012,0
52851,0
141244,0
6075,0
188478,0
214553,0
272310,0
216195,0
352766,0
363098,0
339246,0
21857,0
230295,0
132556,0
182572,0
143073,0
244482,0
209308,0
187685,0
358127,0
304700,0
83249,0
162021,0
238504,0
103370,0
377729,0
37367,0
242037,0
341833,0
132402,0
26250,0
162385,0
64265,0
49475,0
39134,0
100229,0
127641,0
373444,0
232916,0
314040,0
145407,0
318586,0
71515,0
101837,0
29147,0
256373,0
114936,0
270062,0
325070,0
306979,0
12896,0
262865,0
143018,0
348941,0
228797,0
59728,0
201399,0
57884,0
190094,0
41384,0
105035,0
378787,0
321495,0
377654,0
69483,0
337384,0
143377,0
345198,0
354280,0
57038,0
118136,0
152770,0
40219,0
341220,0
100608,0
265056,0
347196,0
232566,0
303583,0
193926,0
219528,0
158938,0
31099,0
280167,0
28585,0
154149,0
375176,0
331116,0
300458,0
293525,0
67052,0
247773,0
222051,0
335576,0
117604,0
197162,0
377681,0
219953,0
312830,0
8290,0
141247,0
308089,0
242295,0
11085,0
86884,0
185012,0
259801,0
233858,0
153336,0
74041,0
373330,0
108334,0
203863,0
278992,0
20462,0
101067,0
221246,0
322418,0
112827,0
193256,0
56006,0
140714,0
224452,0
306407,0
291269,0
86908,0
74539,0
138514,0
141548,0
36293,0
240622,0
273541,0
261352,0
58255,0
131371,0
82166,0
215369,0
241687,0
153421,0
184778,0
320257,0
197823,0
22053,0
48349,0
277683,0
157322,0
62338,0
182495,0
252535,0
121719,0
136084,0
276785,0
312528,0
127631,0
213035,0
355336,0
116716,0
142077,0
199336,0
223081,0
370101,0
82640,0
275942,0
342347,0
236477,0
27358,0
105616,0
351282,0
25951,0
360460,0
266259,0
77098,0
339003,0
185713,0
15491,0
240440,0
74466,0
63133,0
146948,0
319915,0
130547,0
68026,0
7333,0
45832,0
151963,0
343461,0
108696,0
79212,0
245764,0
151369,0
36138,0
151561,0
293000,0
365961,0
102898,0
180681,0
1057,0
332846,0
17364,0
380975,0
311467,0
233895,0
61867,0
66474,0
243603,0
229023,0
107124,0
330901,0
204624,0
291596,0
236971,0
122601,0
282585,0
232537,0
231147,0
223899,0
240996,0
366284,0
256992,0
51088,0
233317,0
91303,0
342952,0
129626,0
103869,0
300094,0
236503,0
250819,0
353056,0
131713,0
170113,0
330362,0
237750,0
333934,0
96067,0
365950,0
469,0
45584,0
17271,0
184077,0
134844,0
44714,0
235813,0
50155,0
110674,0
2763,0
283343,0
297061,0
265799,0
62033,0
361362,0
300860,0
224223,0
140512,0
149891,0
150813,0
299862,0
375229,0
234287,0
325212,0
215076,0
318089,0
119978,0
210719,0
360708,0
44979,0
73132,0
43495,0
201302,0
257440,0
145650,0
56572,0
292448,0
356302,0
329564,0
348758,0
160422,0
333426,0
185975,0
141847,0
33340,0
355665,0
84797,0
56986,0
368854,0
24880,0
196961,0
51774,0
53829,0
216633,0
352093,0
128873,0
23552,0
370552,0
100784,0
74746,0
152303,0
326325,0
270764,0
137483,0
277255,0
115257,0
274374,0
172539,0
334360,0
93048,0
69839,0
263446,0
142928,0
83170,0
328465,0
196855,0
8768,0
155681,0
137747,0
345938,0
96788,0
110416,0
340101,0
330340,0
280026,0
83897,0
249274,0
143526,0
90260,0
367713,0
308350,0
224939,0
364578,0
78292,0
243395,0
216619,0
118372,0
28020,0
212925,0
195299,0
133719,0
131283,0
368635,0
379546,0
64059,0
174295,0
339457,0
200077,0
191107,0
23875,0
177482,0
195479,0
48809,0
208940,0
186375,0
328645,0
61744,0
40759,0
137606,0
249039,0
86508,0
107647,0
238005,0
345147,0
252783,0
373778,0
180014,0
174065,0
165774,0
362203,0
304837,0
227100,0
369642,0
90699,0
2267,0
72000,0
14782,0
103589,0
114005,0
95341,0
96671,0
83610,0
257458,0
37511,0
313580,0
82708,0
234937,0
169432,0
180542,0
249016,0
170592,0
305069,0
103514,0
127317,0
68473,0
299920,0
34432,0
102726,0
80489,0
66105,0
134496,0
269704,0
256356,0
323217,0
118800,0
234927,0
274629,0
283886,0
248874,0
310464,0
334600,0
206675,0
361021,0
343607,0
367338,0
320436,0
36494,0
140816,0
39511,0
159479,0
13612,0
181762,0
300284,0
43540,0
33691,0
118293,0
284447,0
29911,0
77088,0
269369,0
40256,0
262192,0
280723,0
238420,0
187668,0
12833,0
79986,0
38053,0
211585,0
262849,0
300342,0
25532,0
68601,0
140084,0
229037,0
192372,0
156343,0
118080,0
130529,0
15553,0
222193,0
174428,0
117862,0
262143,0
281178,0
135199,0
175359,0
174177,0
148187,0
332505,0
147730,0
188801,0
355977,0
202786,0
191024,0
80632,0
95346,0
192077,0
356534,0
330837,0
201730,0
291163,0
7093,0
188387,0
303634,0
211064,0
236387,0
59580,0
235411,0
40726,0
145555,0
273564,0
169407,0
234815,0
114933,0
109703,0
209454,0
20276,0
1301,0
14013,0
347382,0
305227,0
136184,0
97802,0
341737,0
118647,0
196322,0
64278,0
341496,0
217559,0
124685,0
188885,0
71805,0
236294,0
319806,0
299588,0
16956,0
155002,0
256833,0
358304,0
87031,0
76190,0
93415,0
198920,0
316307,0
171448,0
357979,0
261395,0
238325,0
170078,0
27144,0
300133,0
373535,0
323130,0
324411,0
250541,0
228625,0
230171,0
190062,0
249915,0
260099,0
125194,0
351952,0
106954,0
72473,0
345272,0
220235,0
18146,0
293067,0
15620,0
152925,0
71351,0
295562,0
180874,0
339456,0
160580,0
13630,0
247919,0
301429,0
53068,0
3951,0
339975,0
369387,0
182291,0
326069,0
95143,0
336336,0
347624,0
32779,0
143387,0
74410,0
136421,0
80872,0
71025,0
43440,0
182038,0
88102,0
32518,0
119648,0
44654,0
269165,0
351939,0
83902,0
60196,0
122479,0
